underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2268.14,*,SPX180817C0000240000,,call,2018-08-17,2018-06-21,2400,16.86,16.6,17.11,3090,22203,0.1889,0.2489,0.0001,-0.0542,0.0009,SPX180817C0000240000,57
SPX,2268.14,*,SPX180817C0000250000,,call,2018-08-17,2018-06-21,2500,8.8,8.67,8.93,1335,18483,0.199,0.1233,0.0001,-0.0571,0.0009,SPX180817C0000250000,57
SPX,2268.14,*,SPX180817P0000205000,,put,2018-08-17,2018-06-21,2050,4.74,4.67,4.81,4346,20403,0.1848,-0.0716,0.0001,-0.053,0.0009,SPX180817P0000205000,57
SPX,2268.14,*,SPX180817P0000215000,,put,2018-08-17,2018-06-21,2150,16.75,16.5,17.0,88,4791,0.2041,-0.2289,0.0001,-0.0586,0.0009,SPX180817P0000215000,57
SPX,2268.14,*,SPX180817P0000225000,,put,2018-08-17,2018-06-21,2250,28.71,28.28,29.14,2034,39595,0.1881,-0.4257,0.0001,-0.054,0.0009,SPX180817P0000225000,57
SPX,2268.14,*,SPX180817P0000240000,,put,2018-08-17,2018-06-21,2400,186.74,183.94,189.55,863,34361,0.2111,-0.7252,0.0001,-0.0606,0.0009,SPX180817P0000240000,57
SPX,2268.14,*,SPX180817P0000250000,,put,2018-08-17,2018-06-21,2500,294.96,290.53,299.38,4243,25988,0.2014,-0.8737,0.0001,-0.0578,0.0009,SPX180817P0000250000,57
SPX,2268.14,*,SPX180921C0000205000,,call,2018-09-21,2018-06-21,2050,302.18,297.65,306.72,1114,41307,0.2177,0.8475,0.0001,-0.0492,0.0011,SPX180921C0000205000,92
SPX,2268.14,*,SPX180921C0000215000,,call,2018-09-21,2018-06-21,2150,185.86,183.07,188.64,2983,35268,0.2024,0.7347,0.0001,-0.0457,0.0011,SPX180921C0000215000,92
SPX,2268.14,*,SPX180921C0000225000,,call,2018-09-21,2018-06-21,2250,71.21,70.14,72.28,1290,3371,0.2041,0.571,0.0001,-0.0461,0.0011,SPX180921C0000225000,92
SPX,2268.14,*,SPX180921C0000240000,,call,2018-09-21,2018-06-21,2400,31.51,31.03,31.98,133,15520,0.2091,0.3308,0.0001,-0.0472,0.0011,SPX180921C0000240000,92
SPX,2268.14,*,SPX180921C0000250000,,call,2018-09-21,2018-06-21,2500,16.4,16.16,16.65,2481,31593,0.1945,0.1851,0.0001,-0.0439,0.0011,SPX180921C0000250000,92
SPX,2268.14,*,SPX180921P0000205000,,put,2018-09-21,2018-06-21,2050,9.64,9.5,9.79,1043,20619,0.1835,-0.1154,0.0001,-0.0415,0.0011,SPX180921P0000205000,92
SPX,2268.14,*,SPX180921P0000215000,,put,2018-09-21,2018-06-21,2150,21.2,20.88,21.52,4900,41538,0.186,-0.2503,0.0001,-0.042,0.0011,SPX180921P0000215000,92
SPX,2268.14,*,SPX180921P0000225000,,put,2018-09-21,2018-06-21,2250,35.08,34.56,35.61,889,34308,0.1812,-0.425,0.0001,-0.0409,0.0011,SPX180921P0000225000,92
SPX,2268.14,*,SPX180921P0000240000,,put,2018-09-21,2018-06-21,2400,190.44,187.58,193.29,2661,10991,0.1853,-0.6938,0.0001,-0.0419,0.0011,SPX180921P0000240000,92
SPX,2268.14,*,SPX180921P0000250000,,put,2018-09-21,2018-06-21,2500,302.0,297.47,306.54,251,39565,0.1864,-0.8263,0.0001,-0.0421,0.0011,SPX180921P0000250000,92
SPX,2268.14,*,SPX181019C0000210000,,call,2018-10-19,2018-06-21,2100,246.3,242.6,249.99,2660,40478,0.1888,0.7957,0.0001,-0.0373,0.0013,SPX181019C0000210000,120
SPX,2268.14,*,SPX181019C0000225000,,call,2018-10-19,2018-06-21,2250,82.22,80.98,83.45,876,35268,0.2156,0.5714,0.0001,-0.0426,0.0013,SPX181019C0000225000,120
SPX,2268.14,*,SPX181019C0000235000,,call,2018-10-19,2018-06-21,2350,47.81,47.09,48.52,4126,23839,0.2134,0.4306,0.0001,-0.0422,0.0013,SPX181019C0000235000,120
SPX,2268.14,*,SPX181019C0000250000,,call,2018-10-19,2018-06-21,2500,28.43,28.0,28.86,1397,6240,0.2168,0.2521,0.0001,-0.0429,0.0013,SPX181019C0000250000,120
SPX,2268.14,*,SPX181019C0000260000,,call,2018-10-19,2018-06-21,2600,14.84,14.61,15.06,1331,24854,0.2008,0.142,0.0001,-0.0397,0.0013,SPX181019C0000260000,120
SPX,2268.14,*,SPX181019P0000210000,,put,2018-10-19,2018-06-21,2100,25.87,25.48,26.26,1151,8208,0.2158,-0.2304,0.0001,-0.0427,0.0013,SPX181019P0000210000,120
SPX,2268.14,*,SPX181019P0000225000,,put,2018-10-19,2018-06-21,2250,47.78,47.06,48.5,963,17340,0.2143,-0.4285,0.0001,-0.0424,0.0013,SPX181019P0000225000,120
SPX,2268.14,*,SPX181019P0000235000,,put,2018-10-19,2018-06-21,2350,138.68,136.6,140.76,2008,49829,0.1864,-0.5858,0.0001,-0.0369,0.0013,SPX181019P0000235000,120
SPX,2268.14,*,SPX181019P0000250000,,put,2018-10-19,2018-06-21,2500,311.05,306.38,315.72,3658,49309,0.1971,-0.7723,0.0001,-0.039,0.0013,SPX181019P0000250000,120
SPX,2268.14,*,SPX181019P0000260000,,put,2018-10-19,2018-06-21,2600,417.04,410.78,423.29,2595,20976,0.1867,-0.8771,0.0001,-0.0369,0.0013,SPX181019P0000260000,120
SPX,2263.54,*,SPX180720C0000215000,,call,2018-07-20,2018-06-22,2150,155.39,153.06,157.72,3017,35702,0.199,0.8387,0.0001,-0.0813,0.0006,SPX180720C0000215000,28
SPX,2263.54,*,SPX180720C0000225000,,call,2018-07-20,2018-06-22,2250,39.66,39.07,40.26,4245,38189,0.1831,0.569,0.0001,-0.0748,0.0006,SPX180720C0000225000,28
SPX,2263.54,*,SPX180720C0000240000,,call,2018-07-20,2018-06-22,2400,9.22,9.09,9.36,2761,38339,0.2121,0.1734,0.0001,-0.0867,0.0006,SPX180720C0000240000,28
SPX,2263.54,*,SPX180720C0000250000,,call,2018-07-20,2018-06-22,2500,1.27,1.25,1.3,979,3317,0.1822,0.0279,0.0001,-0.0745,0.0006,SPX180720C0000250000,28
SPX,2263.54,*,SPX180720C0000260000,,call,2018-07-20,2018-06-22,2600,0.32,0.3,0.35,4883,46831,0.1969,0.0065,0.0001,-0.0805,0.0006,SPX180720C0000260000,28
SPX,2263.54,*,SPX180720P0000215000,,put,2018-07-20,2018-06-22,2150,7.86,7.74,7.98,2622,31749,0.1971,-0.1591,0.0001,-0.0805,0.0006,SPX180720P0000215000,28
SPX,2263.54,*,SPX180720P0000225000,,put,2018-07-20,2018-06-22,2250,19.32,19.03,19.61,1294,32107,0.1792,-0.4299,0.0001,-0.0732,0.0006,SPX180720P0000225000,28
SPX,2263.54,*,SPX180720P0000240000,,put,2018-07-20,2018-06-22,2400,176.42,173.78,179.07,1677,42212,0.185,-0.8615,0.0001,-0.0756,0.0006,SPX180720P0000240000,28
SPX,2263.54,*,SPX180720P0000250000,,put,2018-07-20,2018-06-22,2500,286.92,282.62,291.22,4636,9126,0.212,-0.9492,0.0001,-0.0866,0.0006,SPX180720P0000250000,28
SPX,2263.54,*,SPX180720P0000260000,,put,2018-07-20,2018-06-22,2600,383.25,377.5,389.0,1669,39029,0.1874,-0.9955,0.0001,-0.0766,0.0006,SPX180720P0000260000,28
SPX,2263.54,*,SPX180817C0000205000,,call,2018-08-17,2018-06-22,2050,278.72,274.54,282.9,376,20284,0.2024,0.9079,0.0001,-0.0585,0.0009,SPX180817C0000205000,56
SPX,2263.54,*,SPX180817C0000215000,,call,2018-08-17,2018-06-22,2150,170.52,167.96,173.07,3110,40699,0.2122,0.7573,0.0001,-0.0613,0.0009,SPX180817C0000215000,56
SPX,2263.54,*,SPX180817C0000225000,,call,2018-08-17,2018-06-22,2250,53.43,52.63,54.23,4212,37410,0.2003,0.5615,0.0001,-0.0579,0.0009,SPX180817C0000225000,56
SPX,2263.54,*,SPX180817C0000240000,,call,2018-08-17,2018-06-22,2400,16.56,16.31,16.81,3747,29840,0.1925,0.2426,0.0001,-0.0556,0.0009,SPX180817C0000240000,56
SPX,2263.54,*,SPX180817C0000250000,,call,2018-08-17,2018-06-22,2500,10.78,10.62,10.94,1572,2175,0.2183,0.1393,0.0001,-0.0631,0.0009,SPX180817C0000250000,56
SPX,2263.54,*,SPX180817P0000205000,,put,2018-08-17,2018-06-22,2050,6.09,6.0,6.18,4416,20515,0.1974,-0.087,0.0001,-0.057,0.0009,SPX180817P0000205000,56
SPX,2263.54,*,SPX180817P0000215000,,put,2018-08-17,2018-06-22,2150,15.48,15.24,15.71,445,34862,0.194,-0.2249,0.0001,-0.0561,0.0009,SPX180817P0000215000,56
SPX,2263.54,*,SPX180817P0000225000,,put,2018-08-17,2018-06-22,2250,27.94,27.52,28.36,3080,16801,0.1811,-0.4351,0.0001,-0.0523,0.0009,SPX180817P0000225000,56
SPX,2263.54,*,SPX180817P0000240000,,put,2018-08-17,2018-06-22,2400,187.23,184.42,190.04,1299,26584,0.1874,-0.764,0.0001,-0.0541,0.0009,SPX180817P0000240000,56
SPX,2263.54,*,SPX180817P0000250000,,put,2018-08-17,2018-06-22,2500,298.91,294.43,303.4,2008,6914,0.1992,-0.884,0.0001,-0.0576,0.0009,SPX180817P0000250000,56
SPX,2263.54,*,SPX180921C0000205000,,call,2018-09-21,2018-06-22,2050,292.22,287.84,296.6,1332,12043,0.2024,0.8601,0.0001,-0.0459,0.0011,SPX180921C0000205000,91
SPX,2263.54,*,SPX180921C0000215000,,call,2018-09-21,2018-06-22,2150,184.01,181.25,186.77,1402,206,0.2174,0.7171,0.0001,-0.0493,0.0011,SPX180921C0000215000,91
SPX,2263.54,*,SPX180921C0000225000,,call,2018-09-21,2018-06-22,2250,61.35,60.43,62.27,2395,44207,0.1871,0.5652,0.0001,-0.0424,0.0011,SPX180921C0000225000,91
SPX,2263.54,*,SPX180921C0000240000,,call,2018-09-21,2018-06-22,2400,30.34,29.89,30.8,3383,20960,0.2085,0.3219,0.0001,-0.0473,0.0011,SPX180921C0000240000,91
SPX,2263.54,*,SPX180921C0000250000,,call,2018-09-21,2018-06-22,2500,17.78,17.51,18.05,3639,44619,0.205,0.1919,0.0001,-0.0465,0.0011,SPX180921C0000250000,91
SPX,2263.54,*,SPX180921P0000205000,,put,2018-09-21,2018-06-22,2050,14.92,14.69,15.14,4214,15899,0.2152,-0.1533,0.0001,-0.0488,0.0011,SPX180921P0000205000,91
SPX,2263.54,*,SPX180921P0000215000,,put,2018-09-21,2018-06-22,2150,26.8,26.39,27.2,531,13084,0.2123,-0.2791,0.0001,-0.0481,0.0011,SPX180921P0000215000,91
SPX,2263.54,*,SPX180921P0000225000,,put,2018-09-21,2018-06-22,2250,37.64,37.07,38.2,1249,29193,0.1912,-0.4353,0.0001,-0.0433,0.0011,SPX180921P0000225000,91
SPX,2263.54,*,SPX180921P0000240000,,put,2018-09-21,2018-06-22,2400,194.86,191.94,197.78,3469,46116,0.1831,-0.7054,0.0001,-0.0415,0.0011,SPX180921P0000240000,91
SPX,2263.54,*,SPX180921P0000250000,,put,2018-09-21,2018-06-22,2500,312.52,307.83,317.21,518,38699,0.2098,-0.802,0.0001,-0.0475,0.0011,SPX180921P0000250000,91
SPX,2263.54,*,SPX181019C0000210000,,call,2018-10-19,2018-06-22,2100,244.96,241.28,248.63,10,309,0.2027,0.7771,0.0001,-0.0402,0.0013,SPX181019C0000210000,119
SPX,2263.54,*,SPX181019C0000225000,,call,2018-10-19,2018-06-22,2250,74.38,73.26,75.49,1363,43907,0.2081,0.5654,0.0001,-0.0413,0.0013,SPX181019C0000225000,119
SPX,2263.54,*,SPX181019C0000235000,,call,2018-10-19,2018-06-22,2350,38.84,38.25,39.42,1949,32330,0.1853,0.4053,0.0001,-0.0367,0.0013,SPX181019C0000235000,119
SPX,2263.54,*,SPX181019C0000250000,,call,2018-10-19,2018-06-22,2500,23.78,23.42,24.14,207,16949,0.2021,0.2276,0.0001,-0.0401,0.0013,SPX181019C0000250000,119
SPX,2263.54,*,SPX181019C0000260000,,call,2018-10-19,2018-06-22,2600,11.16,10.99,11.32,3796,22540,0.1855,0.1163,0.0001,-0.0368,0.0013,SPX181019C0000260000,119
SPX,2263.54,*,SPX181019P0000210000,,put,2018-10-19,2018-06-22,2100,25.89,25.5,26.28,551,41546,0.2144,-0.2336,0.0001,-0.0425,0.0013,SPX181019P0000210000,119
SPX,2263.54,*,SPX181019P0000225000,,put,2018-10-19,2018-06-22,2250,41.66,41.03,42.28,4412,14092,0.1864,-0.4322,0.0001,-0.037,0.0013,SPX181019P0000225000,119
SPX,2263.54,*,SPX181019P0000235000,,put,2018-10-19,2018-06-22,2350,146.12,143.93,148.32,3089,5132,0.1966,-0.587,0.0001,-0.039,0.0013,SPX181019P0000235000,119
SPX,2263.54,*,SPX181019P0000250000,,put,2018-10-19,2018-06-22,2500,316.26,311.52,321.01,1314,13069,0.1987,-0.7769,0.0001,-0.0394,0.0013,SPX181019P0000250000,119
SPX,2263.54,*,SPX181019P0000260000,,put,2018-10-19,2018-06-22,2600,422.06,415.73,428.39,311,20250,0.1881,-0.8802,0.0001,-0.0373,0.0013,SPX181019P0000260000,119
SPX,2236.77,*,SPX180720C0000215000,,call,2018-07-20,2018-06-25,2150,123.06,121.21,124.9,3857,47021,0.1945,0.7966,0.0001,-0.0831,0.0006,SPX180720C0000215000,25
SPX,2236.77,*,SPX180720C0000225000,,call,2018-07-20,2018-06-25,2250,23.62,23.27,23.98,3656,14793,0.2109,0.4783,0.0001,-0.0901,0.0006,SPX180720C0000225000,25
SPX,2236.77,*,SPX180720C0000240000,,call,2018-07-20,2018-06-25,2400,3.1,3.06,3.15,1120,47827,0.1794,0.0739,0.0001,-0.0767,0.0006,SPX180720C0000240000,25
SPX,2236.77,*,SPX180720C0000250000,,call,2018-07-20,2018-06-25,2500,1.4,1.38,1.43,2949,43840,0.2161,0.0277,0.0001,-0.0923,0.0006,SPX180720C0000250000,25
SPX,2236.77,*,SPX180720C0000260000,,call,2018-07-20,2018-06-25,2600,0.08,0.06,0.11,3633,26618,0.1957,0.0019,0.0001,-0.0836,0.0006,SPX180720C0000260000,25
SPX,2236.77,*,SPX180720P0000215000,,put,2018-07-20,2018-06-25,2150,8.49,8.37,8.62,1937,14322,0.1867,-0.1943,0.0001,-0.0798,0.0006,SPX180720P0000215000,25
SPX,2236.77,*,SPX180720P0000225000,,put,2018-07-20,2018-06-25,2250,37.61,37.04,38.17,2153,38097,0.1985,-0.5244,0.0001,-0.0848,0.0006,SPX180720P0000225000,25
SPX,2236.77,*,SPX180720P0000240000,,put,2018-07-20,2018-06-25,2400,205.13,202.05,208.21,3806,37972,0.1978,-0.9047,0.0001,-0.0845,0.0006,SPX180720P0000240000,25
SPX,2236.77,*,SPX180720P0000250000,,put,2018-07-20,2018-06-25,2500,306.67,302.07,311.27,555,27759,0.1881,-0.9864,0.0001,-0.0804,0.0006,SPX180720P0000250000,25
SPX,2236.77,*,SPX180720P0000260000,,put,2018-07-20,2018-06-25,2600,412.32,406.14,418.51,3487,17723,0.2104,-0.9963,0.0001,-0.0899,0.0006,SPX180720P0000260000,25
SPX,2236.77,*,SPX180817C0000205000,,call,2018-08-17,2018-06-25,2050,246.98,243.28,250.69,4110,30398,0.1983,0.8906,0.0001,-0.0582,0.0009,SPX180817C0000205000,53
SPX,2236.77,*,SPX180817C0000215000,,call,2018-08-17,2018-06-25,2150,133.36,131.36,135.36,3614,31082,0.1852,0.7379,0.0001,-0.0544,0.0009,SPX180817C0000215000,53
SPX,2236.77,*,SPX180817C0000225000,,call,2018-08-17,2018-06-25,2250,31.71,31.24,32.19,2088,32305,0.187,0.4974,0.0001,-0.0549,0.0009,SPX180817C0000225000,53
SPX,2236.77,*,SPX180817C0000240000,,call,2018-08-17,2018-06-25,2400,14.3,14.09,14.52,3687,42325,0.2051,0.2046,0.0001,-0.0602,0.0009,SPX180817C0000240000,53
SPX,2236.77,*,SPX180817C0000250000,,call,2018-08-17,2018-06-25,2500,5.23,5.15,5.31,3668,33696,0.1957,0.0784,0.0001,-0.0574,0.0009,SPX180817C0000250000,53
SPX,2236.77,*,SPX180817P0000205000,,put,2018-08-17,2018-06-25,2050,6.5,6.4,6.59,1557,30330,0.1901,-0.1002,0.0001,-0.0558,0.0009,SPX180817P0000205000,53
SPX,2236.77,*,SPX180817P0000215000,,put,2018-08-17,2018-06-25,2150,16.51,16.26,16.76,734,38782,0.185,-0.2618,0.0001,-0.0543,0.0009,SPX180817P0000215000,53
SPX,2236.77,*,SPX180817P0000225000,,put,2018-08-17,2018-06-25,2250,47.76,47.04,48.48,1832,21266,0.2025,-0.5001,0.0001,-0.0594,0.0009,SPX180817P0000225000,53
SPX,2236.77,*,SPX180817P0000240000,,put,2018-08-17,2018-06-25,2400,214.9,211.67,218.12,464,33821,0.1841,-0.8233,0.0001,-0.054,0.0009,SPX180817P0000240000,53
SPX,2236.77,*,SPX180817P0000250000,,put,2018-08-17,2018-06-25,2500,329.04,324.1,333.98,3748,32641,0.2142,-0.9009,0.0001,-0.0629,0.0009,SPX180817P0000250000,53
SPX,2236.77,*,SPX180921C0000205000,,call,2018-09-21,2018-06-25,2050,256.44,252.59,260.28,4776,20806,0.1856,0.8543,0.0001,-0.0423,0.0011,SPX180921C0000205000,88
SPX,2236.77,*,SPX180921C0000215000,,call,2018-09-21,2018-06-25,2150,148.76,146.53,150.99,3344,35662,0.205,0.6884,0.0001,-0.0467,0.0011,SPX180921C0000215000,88
SPX,2236.77,*,SPX180921C0000225000,,call,2018-09-21,2018-06-25,2250,47.04,46.33,47.74,4099,18309,0.2075,0.5161,0.0001,-0.0473,0.0011,SPX180921C0000225000,88
SPX,2236.77,*,SPX180921C0000240000,,call,2018-09-21,2018-06-25,2400,24.02,23.66,24.38,1324,22838,0.2022,0.2705,0.0001,-0.046,0.0011,SPX180921C0000240000,88
SPX,2236.77,*,SPX180921C0000250000,,call,2018-09-21,2018-06-25,2500,12.4,12.22,12.59,4273,13350,0.1955,0.1444,0.0001,-0.0445,0.0011,SPX180921C0000250000,88
SPX,2236.77,*,SPX180921P0000205000,,put,2018-09-21,2018-06-25,2050,14.44,14.23,14.66,4469,6343,0.2012,-0.1634,0.0001,-0.0458,0.0011,SPX180921P0000205000,88
SPX,2236.77,*,SPX180921P0000215000,,put,2018-09-21,2018-06-25,2150,28.99,28.56,29.43,4059,5995,0.2097,-0.3147,0.0001,-0.0478,0.0011,SPX180921P0000215000,88
SPX,2236.77,*,SPX180921P0000225000,,put,2018-09-21,2018-06-25,2250,53.33,52.53,54.13,4328,26217,0.1877,-0.4863,0.0001,-0.0428,0.0011,SPX180921P0000225000,88
SPX,2236.77,*,SPX180921P0000240000,,put,2018-09-21,2018-06-25,2400,230.33,226.88,233.79,4233,7789,0.2129,-0.7175,0.0001,-0.0485,0.0011,SPX180921P0000240000,88
SPX,2236.77,*,SPX180921P0000250000,,put,2018-09-21,2018-06-25,2500,332.91,327.92,337.9,4796,16953,0.1812,-0.8753,0.0001,-0.0413,0.0011,SPX180921P0000250000,88
SPX,2236.77,*,SPX181019C0000210000,,call,2018-10-19,2018-06-25,2100,214.65,211.43,217.87,3057,26162,0.208,0.7425,0.0001,-0.0413,0.0013,SPX181019C0000210000,116
SPX,2236.77,*,SPX181019C0000225000,,call,2018-10-19,2018-06-25,2250,50.6,49.84,51.36,3015,6108,0.1917,0.5232,0.0001,-0.038,0.0013,SPX181019C0000225000,116
SPX,2236.77,*,SPX181019C0000235000,,call,2018-10-19,2018-06-25,2350,40.52,39.91,41.13,3744,11667,0.2108,0.3811,0.0001,-0.0418,0.0013,SPX181019C0000235000,116
SPX,2236.77,*,SPX181019C0000250000,,call,2018-10-19,2018-06-25,2500,21.94,21.61,22.27,3643,9825,0.2113,0.2058,0.0001,-0.0419,0.0013,SPX181019C0000250000,116
SPX,2236.77,*,SPX181019C0000260000,,call,2018-10-19,2018-06-25,2600,8.58,8.45,8.71,2610,49455,0.1851,0.0919,0.0001,-0.0367,0.0013,SPX181019C0000260000,116
SPX,2236.77,*,SPX181019P0000210000,,put,2018-10-19,2018-06-25,2100,24.42,24.06,24.79,2698,23735,0.196,-0.2471,0.0001,-0.0389,0.0013,SPX181019P0000210000,116
SPX,2236.77,*,SPX181019P0000225000,,put,2018-10-19,2018-06-25,2250,61.9,60.97,62.83,3248,40769,0.2029,-0.4756,0.0001,-0.0402,0.0013,SPX181019P0000225000,116
SPX,2236.77,*,SPX181019P0000235000,,put,2018-10-19,2018-06-25,2350,175.74,173.11,178.38,476,27606,0.1966,-0.6303,0.0001,-0.039,0.0013,SPX181019P0000235000,116
SPX,2236.77,*,SPX181019P0000250000,,put,2018-10-19,2018-06-25,2500,340.54,335.44,345.65,2057,46581,0.1845,-0.8306,0.0001,-0.0366,0.0013,SPX181019P0000250000,116
SPX,2236.77,*,SPX181019P0000260000,,put,2018-10-19,2018-06-25,2600,453.95,447.14,460.76,1913,24949,0.2032,-0.8851,0.0001,-0.0403,0.0013,SPX181019P0000260000,116
SPX,2269.86,*,SPX180720C0000215000,,call,2018-07-20,2018-06-26,2150,158.24,155.86,160.61,4713,43025,0.187,0.8816,0.0001,-0.0828,0.0006,SPX180720C0000215000,24
SPX,2269.86,*,SPX180720C0000225000,,call,2018-07-20,2018-06-26,2250,44.97,44.3,45.65,3757,1127,0.1813,0.595,0.0001,-0.0803,0.0006,SPX180720C0000225000,24
SPX,2269.86,*,SPX180720C0000240000,,call,2018-07-20,2018-06-26,2400,7.32,7.21,7.43,1440,36170,0.2034,0.1545,0.0001,-0.09,0.0006,SPX180720C0000240000,24
SPX,2269.86,*,SPX180720C0000250000,,call,2018-07-20,2018-06-26,2500,1.14,1.12,1.17,1279,40893,0.1891,0.0261,0.0001,-0.0837,0.0006,SPX180720C0000250000,24
SPX,2269.86,*,SPX180720C0000260000,,call,2018-07-20,2018-06-26,2600,0.36,0.34,0.39,4109,39660,0.2128,0.0074,0.0001,-0.0942,0.0006,SPX180720C0000260000,24
SPX,2269.86,*,SPX180720P0000215000,,put,2018-07-20,2018-06-26,2150,5.1,5.02,5.18,3224,20063,0.1863,-0.1176,0.0001,-0.0825,0.0006,SPX180720P0000215000,24
SPX,2269.86,*,SPX180720P0000225000,,put,2018-07-20,2018-06-26,2250,20.13,19.83,20.44,1738,10387,0.2086,-0.4146,0.0001,-0.0923,0.0006,SPX180720P0000225000,24
SPX,2269.86,*,SPX180720P0000240000,,put,2018-07-20,2018-06-26,2400,169.58,167.04,172.13,945,32821,0.1991,-0.851,0.0001,-0.0881,0.0006,SPX180720P0000240000,24
SPX,2269.86,*,SPX180720P0000250000,,put,2018-07-20,2018-06-26,2500,272.73,268.63,276.82,785,29530,0.1877,-0.9747,0.0001,-0.0831,0.0006,SPX180720P0000250000,24
SPX,2269.86,*,SPX180720P0000260000,,put,2018-07-20,2018-06-26,2600,372.29,366.71,377.88,933,18359,0.1815,-0.9979,0.0001,-0.0803,0.0006,SPX180720P0000260000,24
SPX,2269.86,*,SPX180817C0000205000,,call,2018-08-17,2018-06-26,2050,286.43,282.13,290.73,3595,42547,0.2135,0.9098,0.0001,-0.0642,0.0009,SPX180817C0000205000,52
SPX,2269.86,*,SPX180817C0000215000,,call,2018-08-17,2018-06-26,2150,172.88,170.29,175.48,3635,48057,0.1956,0.7911,0.0001,-0.0588,0.0009,SPX180817C0000215000,52
SPX,2269.86,*,SPX180817C0000225000,,call,2018-08-17,2018-06-26,2250,58.64,57.76,59.52,3139,37237,0.1961,0.577,0.0001,-0.059,0.0009,SPX180817C0000225000,52
SPX,2269.86,*,SPX180817C0000240000,,call,2018-08-17,2018-06-26,2400,15.96,15.72,16.19,2192,43508,0.1914,0.2432,0.0001,-0.0576,0.0009,SPX180817C0000240000,52
SPX,2269.86,*,SPX180817C0000250000,,call,2018-08-17,2018-06-26,2500,10.34,10.19,10.5,4369,17364,0.2193,0.1377,0.0001,-0.0659,0.0009,SPX180817C0000250000,52
SPX,2269.86,*,SPX180817P0000205000,,put,2018-08-17,2018-06-26,2050,5.74,5.66,5.83,679,5426,0.2049,-0.0818,0.0001,-0.0616,0.0009,SPX180817P0000205000,52
SPX,2269.86,*,SPX180817P0000215000,,put,2018-08-17,2018-06-26,2150,12.3,12.11,12.48,3285,40070,0.1837,-0.1954,0.0001,-0.0552,0.0009,SPX180817P0000215000,52
SPX,2269.86,*,SPX180817P0000225000,,put,2018-08-17,2018-06-26,2250,26.08,25.69,26.48,3187,515,0.1816,-0.4192,0.0001,-0.0546,0.0009,SPX180817P0000225000,52
SPX,2269.86,*,SPX180817P0000240000,,put,2018-08-17,2018-06-26,2400,182.44,179.71,185.18,1858,30591,0.2066,-0.7387,0.0001,-0.0621,0.0009,SPX180817P0000240000,52
SPX,2269.86,*,SPX180817P0000250000,,put,2018-08-17,2018-06-26,2500,293.72,289.31,298.13,151,5483,0.2134,-0.8693,0.0001,-0.0642,0.0009,SPX180817P0000250000,52
SPX,2269.86,*,SPX180921C0000205000,,call,2018-09-21,2018-06-26,2050,293.21,288.81,297.61,4590,23904,0.1862,0.8885,0.0001,-0.0433,0.0011,SPX180921C0000205000,87
SPX,2269.86,*,SPX180921C0000215000,,call,2018-09-21,2018-06-26,2150,181.71,178.98,184.44,3551,47745,0.1839,0.7587,0.0001,-0.0428,0.0011,SPX180921C0000215000,87
SPX,2269.86,*,SPX180921C0000225000,,call,2018-09-21,2018-06-26,2250,71.14,70.07,72.21,4533,19676,0.2015,0.5742,0.0001,-0.0468,0.0011,SPX180921C0000225000,87
SPX,2269.86,*,SPX180921C0000240000,,call,2018-09-21,2018-06-26,2400,24.64,24.27,25.01,2203,29497,0.1845,0.3012,0.0001,-0.0429,0.0011,SPX180921C0000240000,87
SPX,2269.86,*,SPX180921C0000250000,,call,2018-09-21,2018-06-26,2500,19.07,18.78,19.35,1994,20558,0.2125,0.2024,0.0001,-0.0494,0.0011,SPX180921C0000250000,87
SPX,2269.86,*,SPX180921P0000205000,,put,2018-09-21,2018-06-26,2050,14.04,13.83,14.25,2080,35170,0.2178,-0.1454,0.0001,-0.0506,0.0011,SPX180921P0000205000,87
SPX,2269.86,*,SPX180921P0000215000,,put,2018-09-21,2018-06-26,2150,24.71,24.34,25.08,3355,36830,0.21,-0.2654,0.0001,-0.0488,0.0011,SPX180921P0000215000,87
SPX,2269.86,*,SPX180921P0000225000,,put,2018-09-21,2018-06-26,2250,34.4,33.89,34.92,2312,30989,0.1838,-0.4223,0.0001,-0.0427,0.0011,SPX180921P0000225000,87
SPX,2269.86,*,SPX180921P0000240000,,put,2018-09-21,2018-06-26,2400,190.82,187.95,193.68,1908,29826,0.201,-0.681,0.0001,-0.0467,0.0011,SPX180921P0000240000,87
SPX,2269.86,*,SPX180921P0000250000,,put,2018-09-21,2018-06-26,2500,301.51,296.99,306.03,1987,2998,0.1969,-0.8178,0.0001,-0.0458,0.0011,SPX180921P0000250000,87
SPX,2269.86,*,SPX181019C0000210000,,call,2018-10-19,2018-06-26,2100,247.6,243.89,251.32,1781,4051,0.1909,0.799,0.0001,-0.0386,0.0013,SPX181019C0000210000,115
SPX,2269.86,*,SPX181019C0000225000,,call,2018-10-19,2018-06-26,2250,77.33,76.17,78.49,3277,46792,0.1957,0.5762,0.0001,-0.0396,0.0013,SPX181019C0000225000,115
SPX,2269.86,*,SPX181019C0000235000,,call,2018-10-19,2018-06-26,2350,45.64,44.95,46.32,3424,1119,0.2094,0.4275,0.0001,-0.0423,0.0013,SPX181019C0000235000,115
