underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPY,443.91,SPY211015P00415000,put,2021-10-15,2021-09-24,415.0,1.23,1.24,1.25,9748,80529,0.22951,-0.10535,0.00746,-0.10595,0.19407,SPY211015P00415000
SPY,443.91,SPY211015P00420000,put,2021-10-15,2021-09-24,420.0,1.57,1.57,1.58,22456,82792,0.21,-0.13023,0.00947,-0.11263,0.22552,SPY211015P00420000
SPY,443.91,SPY211015P00430000,put,2021-10-15,2021-09-24,430.0,2.51,2.56,2.57,14999,76822,0.18073,-0.22448,0.01556,-0.13701,0.31892,SPY211015P00430000
SPY,443.91,SPY211015P00435000,put,2021-10-15,2021-09-24,435.0,3.25,3.29,3.3,6228,67107,0.16122,-0.29293,0.02003,-0.14027,0.36619,SPY211015P00435000
SPY,443.91,SPY211015P00440000,put,2021-10-15,2021-09-24,440.0,4.33,4.33,4.34,16490,100735,0.1417,-0.39026,0.02543,-0.13747,0.40861,SPY211015P00440000
SPY,443.91,SPY211015P00443000,put,2021-10-15,2021-09-24,443.0,5.15,5.18,5.19,12095,14458,0.13195,-0.46728,0.0283,-0.13254,0.42335,SPY211015P00443000
SPY,443.91,SPY211015P00444000,put,2021-10-15,2021-09-24,444.0,5.47,5.52,5.53,7738,12720,0.13195,-0.49566,0.02839,-0.13295,0.42476,SPY211015P00444000
SPY,443.91,SPY211015P00450000,put,2021-10-15,2021-09-24,450.0,8.35,8.32,8.39,7936,37151,0.11244,-0.68795,0.02955,-0.10016,0.37672,SPY211015P00450000
SPY,443.91,SPY211119P00420000,put,2021-11-19,2021-09-24,420.0,4.84,4.87,4.89,11621,31006,0.20024,-0.22762,0.00867,-0.09361,0.5249,SPY211119P00420000
SPY,443.91,SPY211119P00430000,put,2021-11-19,2021-09-24,430.0,6.59,6.58,6.6,8493,36320,0.18073,-0.31318,0.01128,-0.0991,0.61614,SPY211119P00430000
SPY,442.64,SPY211025C00443000,call,2021-10-25,2021-09-27,443.0,6.45,6.36,6.41,2514,2512,0.13195,0.49909,0.02466,-0.11571,0.48909,SPY211025C00443000
SPY,442.64,SPY211029C00456000,call,2021-10-29,2021-09-27,456.0,1.35,1.32,1.33,1976,1120,0.10268,0.16839,0.01869,-0.05305,0.32964,SPY211029C00456000
SPY,442.64,SPY211119C00440000,call,2021-11-19,2021-09-27,440.0,12.16,12.0,12.05,2064,9268,0.16122,0.55171,0.01455,-0.10199,0.66724,SPY211119C00440000
SPY,442.64,SPY211119C00444000,call,2021-11-19,2021-09-27,444.0,9.34,9.34,9.36,2283,7572,0.15146,0.49111,0.01561,-0.09658,0.67274,SPY211119C00444000
SPY,442.64,SPY211119C00460000,call,2021-11-19,2021-09-27,460.0,1.98,1.99,2.01,8668,82086,0.11244,0.19113,0.01436,-0.04891,0.45938,SPY211119C00460000
SPY,442.64,SPY211119P00419000,put,2021-11-19,2021-09-27,419.0,5.03,5.02,5.04,1981,29183,0.21,-0.2335,0.00865,-0.10209,0.5165,SPY211119P00419000
SPY,442.64,SPY211119P00420000,put,2021-11-19,2021-09-27,420.0,5.17,5.17,5.19,1793,33883,0.21,-0.24272,0.00883,-0.10427,0.52758,SPY211119P00420000
SPY,442.64,SPY211119P00430000,put,2021-11-19,2021-09-27,430.0,6.99,6.97,6.99,2732,38730,0.18073,-0.32391,0.01179,-0.10303,0.60623,SPY211119P00430000
SPY,442.64,SPY211119P00431000,put,2021-11-19,2021-09-27,431.0,7.05,7.18,7.2,3256,3222,0.18073,-0.33612,0.01197,-0.10457,0.6153,SPY211119P00431000
SPY,442.64,SPY211119P00435000,put,2021-11-19,2021-09-27,435.0,8.12,8.11,8.13,2754,31112,0.17097,-0.38148,0.01322,-0.10332,0.64298,SPY211119P00435000
SPY,442.64,SPY211119P00436000,put,2021-11-19,2021-09-27,436.0,8.22,8.36,8.38,2046,10419,0.17097,-0.39498,0.01335,-0.10435,0.64945,SPY211119P00436000
SPY,442.64,SPY211119P00440000,put,2021-11-19,2021-09-27,440.0,9.44,9.47,9.5,2240,33388,0.16122,-0.44829,0.01455,-0.10103,0.66724,SPY211119P00440000
SPY,442.64,SPY211119P00443000,put,2021-11-19,2021-09-27,443.0,10.46,10.44,10.46,4175,9370,0.15146,-0.4933,0.01561,-0.09563,0.67281,SPY211119P00443000
SPY,442.64,SPY211119P00444000,put,2021-11-19,2021-09-27,444.0,10.79,10.79,10.81,1493,8183,0.15146,-0.50889,0.01561,-0.09561,0.67274,SPY211119P00444000
SPY,442.64,SPY211119P00445000,put,2021-11-19,2021-09-27,445.0,11.16,11.15,11.18,1725,11125,0.15146,-0.52443,0.01559,-0.09543,0.67164,SPY211119P00445000
SPY,442.64,SPY211217C00436000,call,2021-12-17,2021-09-27,436.0,17.64,17.67,17.7,2711,5698,0.17097,0.59101,0.0109,-0.08603,0.81013,SPY211217C00436000
SPY,442.64,SPY211217C00439000,call,2021-12-17,2021-09-27,439.0,15.68,15.54,15.57,2543,7534,0.16122,0.55924,0.01174,-0.08238,0.82268,SPY211217C00439000
SPY,442.64,SPY211217C00440000,call,2021-12-17,2021-09-27,440.0,14.91,14.84,14.87,2580,23718,0.16122,0.54739,0.01178,-0.0827,0.826,SPY211217C00440000
SPY,442.64,SPY211217C00459000,call,2021-12-17,2021-09-27,459.0,4.62,4.43,4.45,2586,2886,0.12219,0.27471,0.01309,-0.05271,0.69541,SPY211217C00459000
SPY,442.64,SPY211217C00470000,call,2021-12-17,2021-09-27,470.0,1.65,1.65,1.66,3363,17312,0.11244,0.13512,0.00927,-0.03157,0.45302,SPY211217C00470000
SPY,433.72,SPY211018P00411000,put,2021-10-18,2021-09-28,411.0,2.62,2.44,2.48,10273,429,0.24902,-0.17031,0.01002,-0.15996,0.25721,SPY211018P00411000
SPY,433.72,SPY211025C00440000,call,2021-10-25,2021-09-28,440.0,5.34,5.24,5.31,4181,624,0.17097,0.38797,0.019,-0.14344,0.45192,SPY211025C00440000
SPY,433.72,SPY211029C00452000,call,2021-10-29,2021-09-28,452.0,1.26,1.26,1.29,4003,3111,0.13195,0.14627,0.01375,-0.06181,0.28978,SPY211029C00452000
SPY,433.72,SPY211029C00456000,call,2021-10-29,2021-09-28,456.0,0.63,0.61,0.63,3496,3060,0.12219,0.08272,0.00987,-0.03806,0.19272,SPY211029C00456000
SPY,433.72,SPY211105P00418000,put,2021-11-05,2021-09-28,418.0,6.37,6.16,6.21,25190,43,0.22951,-0.29574,0.01076,-0.14569,0.48341,SPY211105P00418000
SPY,433.72,SPY211105P00430000,put,2021-11-05,2021-09-28,430.0,9.17,9.14,9.19,25449,112,0.20024,-0.43372,0.01404,-0.14463,0.55057,SPY211105P00430000
SPY,433.72,SPY211119C00435000,call,2021-11-19,2021-09-28,435.0,11.91,11.86,11.9,6077,15066,0.19048,0.49862,0.01279,-0.12007,0.65309,SPY211119C00435000
SPY,433.72,SPY211119C00440000,call,2021-11-19,2021-09-28,440.0,8.8,8.78,8.82,3708,9250,0.18073,0.43056,0.01328,-0.11216,0.64317,SPY211119C00440000
SPY,433.72,SPY211119C00450000,call,2021-11-19,2021-09-28,450.0,3.94,3.89,3.91,7533,20192,0.15146,0.26961,0.01333,-0.07902,0.5409,SPY211119C00450000
SPY,433.72,SPY211119C00455000,call,2021-11-19,2021-09-28,455.0,2.28,2.26,2.28,4659,11666,0.1417,0.19306,0.01181,-0.0613,0.44862,SPY211119C00455000
SPY,433.72,SPY211119C00460000,call,2021-11-19,2021-09-28,460.0,1.25,1.21,1.23,8538,75741,0.13195,0.12425,0.00949,-0.04269,0.33558,SPY211119C00460000
SPY,433.72,SPY211119P00410000,put,2021-11-19,2021-09-28,410.0,6.11,6.1,6.13,8651,48695,0.23926,-0.25169,0.00814,-0.11986,0.52207,SPY211119P00410000
SPY,433.72,SPY211119P00416000,put,2021-11-19,2021-09-28,416.0,7.38,7.24,7.27,19324,14238,0.22951,-0.29939,0.00925,-0.12519,0.56867,SPY211119P00416000
SPY,433.72,SPY211119P00419000,put,2021-11-19,2021-09-28,419.0,7.59,7.89,7.93,28536,29739,0.21975,-0.32307,0.00998,-0.12387,0.58776,SPY211119P00419000
SPY,433.72,SPY211119P00428000,put,2021-11-19,2021-09-28,428.0,10.55,10.17,10.2,11344,8664,0.20024,-0.4149,0.01189,-0.12246,0.63818,SPY211119P00428000
SPY,433.72,SPY211119P00430000,put,2021-11-19,2021-09-28,430.0,10.9,10.76,10.79,9820,38998,0.19048,-0.43749,0.01264,-0.11771,0.64506,SPY211119P00430000
SPY,433.72,SPY211119P00435000,put,2021-11-19,2021-09-28,435.0,12.47,12.4,12.43,10056,33341,0.18073,-0.50296,0.01348,-0.11298,0.65307,SPY211119P00435000
SPY,433.72,SPY211217C00435000,call,2021-12-17,2021-09-28,435.0,14.43,14.58,14.63,6483,7965,0.19048,0.50539,0.01031,-0.09688,0.80999,SPY211217C00435000
SPY,433.72,SPY211217C00445000,call,2021-12-17,2021-09-28,445.0,8.67,8.67,8.71,3582,17103,0.16122,0.38204,0.01165,-0.07837,0.77439,SPY211217C00445000
SPY,433.72,SPY211217P00423000,put,2021-12-17,2021-09-28,423.0,12.22,12.11,12.14,11157,12699,0.21,-0.37999,0.00893,-0.10108,0.77313,SPY211217P00423000
SPY,434.45,SPY211022C00440000,call,2021-10-22,2021-09-29,440.0,4.83,5.09,5.11,3239,1629,0.17097,0.39237,0.02061,-0.15615,0.41915,SPY211022C00440000
SPY,434.45,SPY211022C00442000,call,2021-10-22,2021-09-29,442.0,3.79,4.02,4.05,3097,1615,0.16122,0.34301,0.02091,-0.14084,0.40094,SPY211022C00442000
SPY,434.45,SPY211022P00410000,put,2021-10-22,2021-09-29,410.0,2.89,2.71,2.73,10611,6646,0.25877,-0.1775,0.00922,-0.1594,0.28365,SPY211022P00410000
SPY,434.45,SPY211022P00420000,put,2021-10-22,2021-09-29,420.0,4.42,4.26,4.28,3948,3182,0.22951,-0.26868,0.01318,-0.1792,0.35971,SPY211022P00420000
SPY,434.45,SPY211022P00425000,put,2021-10-22,2021-09-29,425.0,5.4,5.28,5.31,5999,3367,0.21975,-0.33463,0.01519,-0.18939,0.39714,SPY211022P00425000
SPY,434.45,SPY211025P00420000,put,2021-10-25,2021-09-29,420.0,4.3,4.51,4.55,8659,315,0.21975,-0.27191,0.01302,-0.16232,0.38474,SPY211025P00420000
SPY,434.45,SPY211029C00445000,call,2021-10-29,2021-09-29,445.0,3.46,3.65,3.68,2087,22379,0.15146,0.29829,0.01838,-0.10931,0.43194,SPY211029C00445000
SPY,434.45,SPY211029P00413000,put,2021-10-29,2021-09-29,413.0,4.39,4.09,4.12,46682,865,0.24902,-0.22788,0.00974,-0.15593,0.37624,SPY211029P00413000
SPY,434.45,SPY211029P00430000,put,2021-10-29,2021-09-29,430.0,7.94,7.67,7.7,47056,2517,0.20024,-0.41715,0.01565,-0.16183,0.48614,SPY211029P00430000
SPY,434.45,SPY211105C00459000,call,2021-11-05,2021-09-29,459.0,0.61,0.63,0.64,3153,273,0.12219,0.08205,0.00897,-0.03469,0.20961,SPY211105C00459000
SPY,434.45,SPY211119C00435000,call,2021-11-19,2021-09-29,435.0,12.13,12.13,12.16,4869,18086,0.19048,0.50774,0.01289,-0.12142,0.64775,SPY211119C00435000
SPY,434.45,SPY211119C00450000,call,2021-11-19,2021-09-29,450.0,3.95,3.94,3.96,7250,20614,0.15146,0.2773,0.01362,-0.08105,0.5441,SPY211119C00450000
SPY,434.45,SPY211119P00420000,put,2021-11-19,2021-09-29,420.0,7.9,7.81,7.84,3737,35899,0.21975,-0.32483,0.01008,-0.12557,0.58437,SPY211119P00420000
SPY,434.45,SPY211119P00430000,put,2021-11-19,2021-09-29,430.0,10.5,10.34,10.36,3907,37975,0.19048,-0.42788,0.01269,-0.11858,0.63726,SPY211119P00430000
SPY,434.45,SPY211119P00435000,put,2021-11-19,2021-09-29,435.0,12.15,11.9,11.93,4405,35757,0.18073,-0.49334,0.01359,-0.11428,0.64778,SPY211119P00435000
SPY,434.45,SPY211119P00440000,put,2021-11-19,2021-09-29,440.0,14.02,13.64,13.86,4722,33115,0.16122,-0.5709,0.015,-0.1002,0.63761,SPY211119P00440000
SPY,434.45,SPY211217C00435000,call,2021-12-17,2021-09-29,435.0,14.58,14.82,14.86,2314,13571,0.19048,0.51276,0.01036,-0.09762,0.80593,SPY211217C00435000
SPY,434.45,SPY211217C00440000,call,2021-12-17,2021-09-29,440.0,11.28,11.64,11.68,3847,25698,0.17097,0.45318,0.01146,-0.08706,0.80078,SPY211217C00440000
SPY,434.45,SPY211217C00455000,call,2021-12-17,2021-09-29,455.0,4.16,4.32,4.35,36203,18928,0.1417,0.25288,0.01116,-0.05819,0.64618,SPY211217C00455000
SPY,434.45,SPY211217C00460000,call,2021-12-17,2021-09-29,460.0,2.78,2.81,2.83,3384,21862,0.13195,0.18475,0.01,-0.04519,0.53906,SPY211217C00460000
SPY,429.14,SPY211029P00430000,put,2021-10-29,2021-09-30,430.0,9.99,9.54,9.58,6595,49230,0.19048,-0.50381,0.01731,-0.15811,0.48255,SPY211029P00430000
SPY,429.14,SPY211119C00430000,call,2021-11-19,2021-09-30,430.0,12.16,12.36,12.4,2886,5532,0.20024,0.50445,0.01254,-0.12721,0.63361,SPY211119C00430000
SPY,429.14,SPY211119C00435000,call,2021-11-19,2021-09-30,435.0,9.21,9.24,9.27,3361,18737,0.19048,0.43803,0.01303,-0.11953,0.62599,SPY211119C00435000
SPY,429.14,SPY211119C00440000,call,2021-11-19,2021-09-30,440.0,6.4,6.46,6.49,7381,9989,0.17097,0.35868,0.01376,-0.10171,0.59346,SPY211119C00440000
SPY,429.14,SPY211119C00445000,call,2021-11-19,2021-09-30,445.0,4.1,4.15,4.17,4790,9960,0.16122,0.28197,0.01319,-0.08668,0.53648,SPY211119C00445000
SPY,429.14,SPY211119C00450000,call,2021-11-19,2021-09-30,450.0,2.41,2.41,2.43,9360,22185,0.1417,0.19019,0.01206,-0.06124,0.43128,SPY211119C00450000
SPY,429.14,SPY211119C00455000,call,2021-11-19,2021-09-30,455.0,1.28,1.27,1.29,13595,13579,0.13195,0.12058,0.00958,-0.04215,0.31882,SPY211119C00455000
SPY,429.14,SPY211119P00400000,put,2021-11-19,2021-09-30,400.0,5.37,5.13,5.15,23392,70833,0.25877,-0.21683,0.00714,-0.12052,0.46638,SPY211119P00400000
SPY,429.14,SPY211119P00410000,put,2021-11-19,2021-09-30,410.0,7.0,6.9,6.92,44780,51438,0.23926,-0.28759,0.00897,-0.12936,0.54156,SPY211119P00410000
SPY,429.14,SPY211119P00415000,put,2021-11-19,2021-09-30,415.0,8.31,7.98,8.01,22647,41804,0.21975,-0.32505,0.01031,-0.12539,0.5717,SPY211119P00415000
SPY,429.14,SPY211119P00416000,put,2021-11-19,2021-09-30,416.0,8.53,8.22,8.24,20528,30499,0.21975,-0.33577,0.01045,-0.12702,0.57917,SPY211119P00416000
SPY,429.14,SPY211119P00420000,put,2021-11-19,2021-09-30,420.0,9.39,9.23,9.25,5825,35923,0.21,-0.37566,0.01138,-0.12627,0.60261,SPY211119P00420000
SPY,429.14,SPY211119P00425000,put,2021-11-19,2021-09-30,425.0,10.78,10.65,10.67,30198,47397,0.20024,-0.43291,0.01237,-0.12476,0.62467,SPY211119P00425000
SPY,429.14,SPY211119P00430000,put,2021-11-19,2021-09-30,430.0,12.31,12.26,12.3,7096,39764,0.19048,-0.4968,0.01319,-0.12032,0.63363,SPY211119P00430000
SPY,429.14,SPY211217C00430000,call,2021-12-17,2021-09-30,430.0,14.75,15.03,15.07,3022,8869,0.19048,0.50907,0.01055,-0.09695,0.79122,SPY211217C00430000
SPY,429.14,SPY211217C00435000,call,2021-12-17,2021-09-30,435.0,11.86,11.87,11.9,3203,14216,0.18073,0.45262,0.01105,-0.09134,0.78584,SPY211217C00435000
SPY,429.14,SPY211217C00450000,call,2021-12-17,2021-09-30,450.0,4.44,4.47,4.5,4485,28811,0.15146,0.26074,0.01081,-0.06274,0.64442,SPY211217C00450000
SPY,429.14,SPY211217P00410000,put,2021-12-17,2021-09-30,410.0,10.17,9.96,9.99,4578,18577,0.22951,-0.31409,0.00779,-0.10331,0.70385,SPY211217P00410000
SPY,429.14,SPY211231C00450000,call,2021-12-31,2021-09-30,450.0,5.27,5.23,5.31,8182,8859,0.15146,0.27955,0.01031,-0.05984,0.72468,SPY211231C00450000
SPY,429.14,SPY211231P00414000,put,2021-12-31,2021-09-30,414.0,11.17,12.08,12.15,4355,991,0.21975,-0.3512,0.00783,-0.09516,0.79901,SPY211231P00414000
SPY,434.24,SPY211022C00440000,call,2021-10-22,2021-10-01,440.0,4.09,4.18,4.21,8742,4202,0.16122,0.37439,0.02257,-0.15187,0.39476,SPY211022C00440000
SPY,434.24,SPY211029C00435000,call,2021-10-29,2021-10-01,435.0,7.89,8.21,8.24,7095,1901,0.18073,0.49654,0.01835,-0.1553,0.4798,SPY211029C00435000
SPY,434.24,SPY211029P00406000,put,2021-10-29,2021-10-01,406.0,2.52,2.56,2.58,6042,918,0.24902,-0.15617,0.008,-0.12792,0.28801,SPY211029P00406000
SPY,434.24,SPY211029P00430000,put,2021-10-29,2021-10-01,430.0,6.97,6.95,6.98,7031,52872,0.19048,-0.41546,0.01702,-0.15912,0.469,SPY211029P00430000
SPY,434.24,SPY211029P00435000,put,2021-10-29,2021-10-01,435.0,8.5,8.51,8.55,5449,4960,0.17097,-0.50477,0.0194,-0.14598,0.47978,SPY211029P00435000
SPY,434.24,SPY211119C00430000,call,2021-11-19,2021-10-01,430.0,14.46,14.41,14.59,5739,6012,0.19048,0.57026,0.01296,-0.12197,0.62487,SPY211119C00430000
SPY,434.24,SPY211119C00435000,call,2021-11-19,2021-10-01,435.0,10.94,11.09,11.11,7311,19513,0.18073,0.50332,0.01387,-0.11751,0.63471,SPY211119C00435000
SPY,434.24,SPY211119C00450000,call,2021-11-19,2021-10-01,450.0,3.35,3.37,3.39,10656,25213,0.1417,0.25507,0.01424,-0.07412,0.51098,SPY211119C00450000
SPY,434.24,SPY211119C00460000,call,2021-11-19,2021-10-01,460.0,1.02,1.03,1.04,6841,81763,0.12219,0.1034,0.00925,-0.03577,0.2861,SPY211119C00460000
SPY,434.24,SPY211119P00410000,put,2021-11-19,2021-10-01,410.0,5.55,5.31,5.33,13589,46737,0.22951,-0.2338,0.00839,-0.11394,0.48754,SPY211119P00410000
SPY,434.24,SPY211119P00415000,put,2021-11-19,2021-10-01,415.0,6.26,6.17,6.2,9565,53314,0.21975,-0.27277,0.00951,-0.11829,0.52876,SPY211119P00415000
SPY,434.24,SPY211119P00420000,put,2021-11-19,2021-10-01,420.0,7.17,7.18,7.2,4941,36421,0.21,-0.31803,0.01068,-0.12129,0.5675,SPY211119P00420000
SPY,434.24,SPY211119P00425000,put,2021-11-19,2021-10-01,425.0,8.69,8.34,8.37,5724,31414,0.20024,-0.37021,0.01185,-0.1224,0.60084,SPY211119P00425000
SPY,434.24,SPY211119P00430000,put,2021-11-19,2021-10-01,430.0,10.13,9.7,9.73,7082,38063,0.19048,-0.42974,0.01296,-0.12102,0.62487,SPY211119P00430000
SPY,434.24,SPY211119P00435000,put,2021-11-19,2021-10-01,435.0,11.41,11.32,11.35,9691,35126,0.17097,-0.49796,0.01467,-0.11024,0.63473,SPY211119P00435000
SPY,434.24,SPY211217C00430000,call,2021-12-17,2021-10-01,430.0,17.0,17.29,17.33,6130,10795,0.19048,0.5627,0.01037,-0.0977,0.78583,SPY211217C00430000
SPY,434.24,SPY211217C00450000,call,2021-12-17,2021-10-01,450.0,5.79,5.79,5.82,9913,29335,0.15146,0.3173,0.0118,-0.07019,0.71071,SPY211217C00450000
SPY,434.24,SPY211217C00455000,call,2021-12-17,2021-10-01,455.0,3.99,4.0,4.02,6239,46159,0.1417,0.2475,0.01118,-0.05823,0.63041,SPY211217C00455000
SPY,434.24,SPY211217C00460000,call,2021-12-17,2021-10-01,460.0,2.5,2.65,2.67,11898,22694,0.13195,0.17936,0.00995,-0.04491,0.52217,SPY211217C00460000
SPY,434.24,SPY211217P00420000,put,2021-12-17,2021-10-01,420.0,10.47,10.43,10.45,5781,24961,0.21,-0.34617,0.00881,-0.09998,0.73577,SPY211217P00420000
SPY,428.64,SPY211025C00454000,call,2021-10-25,2021-10-04,454.0,0.23,0.21,0.23,6692,245,0.13195,0.03602,0.00583,-0.02559,0.08134,SPY211025C00454000
SPY,428.64,SPY211029P00400000,put,2021-10-29,2021-10-04,400.0,2.5,2.48,2.52,15472,10368,0.26853,-0.15388,0.00787,-0.14273,0.26604,SPY211029P00400000
SPY,428.64,SPY211029P00406000,put,2021-10-29,2021-10-04,406.0,3.68,3.3,3.34,5203,5182,0.25877,-0.2016,0.00969,-0.16312,0.31557,SPY211029P00406000
SPY,428.64,SPY211029P00425000,put,2021-10-29,2021-10-04,425.0,7.65,7.5,7.56,4573,8728,0.21,-0.42714,0.01665,-0.1844,0.44005,SPY211029P00425000
SPY,428.64,SPY211029P00430000,put,2021-10-29,2021-10-04,430.0,9.38,9.21,9.28,9014,55865,0.19048,-0.51496,0.01866,-0.16987,0.44722,SPY211029P00430000
SPY,428.64,SPY211101P00400000,put,2021-11-01,2021-10-04,400.0,2.72,2.66,2.75,9634,4672,0.25877,-0.15828,0.00786,-0.13239,0.28683,SPY211101P00400000
SPY,428.64,SPY211119C00425000,call,2021-11-19,2021-10-04,425.0,14.48,14.41,14.47,5313,2581,0.21,0.56081,0.01234,-0.13745,0.6,SPY211119C00425000
SPY,428.64,SPY211119C00430000,call,2021-11-19,2021-10-04,430.0,11.18,11.14,11.19,4778,7348,0.19048,0.49539,0.01376,-0.12612,0.60702,SPY211119C00430000
SPY,428.64,SPY211119C00435000,call,2021-11-19,2021-10-04,435.0,8.2,8.17,8.23,5261,22481,0.18073,0.42234,0.01423,-0.11737,0.59553,SPY211119C00435000
SPY,428.64,SPY211119C00450000,call,2021-11-19,2021-10-04,450.0,2.16,2.14,2.16,5781,28494,0.1417,0.17373,0.0119,-0.0603,0.39044,SPY211119C00450000
SPY,428.64,SPY211119C00452000,call,2021-11-19,2021-10-04,452.0,1.65,1.7,1.73,4404,5378,0.1417,0.15205,0.01091,-0.05528,0.35801,SPY211119C00452000
SPY,428.64,SPY211119P00400000,put,2021-11-19,2021-10-04,400.0,4.8,4.78,4.81,5664,84512,0.25877,-0.21192,0.00736,-0.1238,0.44089,SPY211119P00400000
SPY,428.64,SPY211119P00408000,put,2021-11-19,2021-10-04,408.0,6.14,6.13,6.17,15952,3950,0.23926,-0.2661,0.00902,-0.12963,0.49946,SPY211119P00408000
SPY,428.64,SPY211119P00410000,put,2021-11-19,2021-10-04,410.0,6.56,6.52,6.58,16550,53204,0.23926,-0.28533,0.00933,-0.13414,0.51689,SPY211119P00410000
SPY,428.64,SPY211119P00425000,put,2021-11-19,2021-10-04,425.0,10.4,10.33,10.39,11004,32764,0.20024,-0.43765,0.01293,-0.13008,0.59964,SPY211119P00425000
SPY,428.64,SPY211119P00430000,put,2021-11-19,2021-10-04,430.0,12.12,12.04,12.11,9850,39899,0.19048,-0.50461,0.01376,-0.12518,0.60702,SPY211119P00430000
SPY,428.64,SPY211217C00423000,call,2021-12-17,2021-10-04,423.0,18.64,18.71,18.76,5331,4600,0.21,0.57498,0.00967,-0.10781,0.75633,SPY211217C00423000
SPY,428.64,SPY211217C00450000,call,2021-12-17,2021-10-04,450.0,4.22,4.2,4.26,8478,31568,0.15146,0.24933,0.01086,-0.0629,0.61244,SPY211217C00450000
SPY,428.64,SPY211217C00453000,call,2021-12-17,2021-10-04,453.0,3.27,3.33,3.38,8478,4000,0.15146,0.21946,0.01011,-0.0586,0.57065,SPY211217C00453000
SPY,428.64,SPY211217C00455000,call,2021-12-17,2021-10-04,455.0,2.8,2.83,2.87,6263,49903,0.1417,0.18382,0.00972,-0.0493,0.51313,SPY211217C00455000
SPY,433.1,SPY211025C00454000,call,2021-10-25,2021-10-05,454.0,0.27,0.26,0.27,5462,6477,0.12219,0.05136,0.0085,-0.03268,0.10681,SPY211025C00454000
SPY,433.1,SPY211029C00435000,call,2021-10-29,2021-10-05,435.0,6.77,6.91,6.93,4617,8008,0.18073,0.47204,0.01983,-0.16684,0.44197,SPY211029C00435000
SPY,433.1,SPY211029C00446000,call,2021-10-29,2021-10-05,446.0,1.83,1.82,1.84,57552,2216,0.1417,0.21531,0.01858,-0.09608,0.32477,SPY211029C00446000
SPY,433.1,SPY211029C00450000,call,2021-10-29,2021-10-05,450.0,0.92,0.91,0.93,4774,13460,0.13195,0.13288,0.01466,-0.06569,0.23852,SPY211029C00450000
SPY,433.1,SPY211029C00452000,call,2021-10-29,2021-10-05,452.0,0.61,0.63,0.64,54532,4318,0.12219,0.08917,0.01188,-0.04568,0.17911,SPY211029C00452000
SPY,433.1,SPY211029P00410000,put,2021-10-29,2021-10-05,410.0,2.86,2.78,2.8,8451,13210,0.24902,-0.18643,0.0097,-0.15434,0.29786,SPY211029P00410000
SPY,433.1,SPY211101C00445000,call,2021-11-01,2021-10-05,445.0,2.36,2.3,2.33,4388,1045,0.1417,0.24746,0.01893,-0.09793,0.37229,SPY211101C00445000
SPY,433.1,SPY211101P00415000,put,2021-11-01,2021-10-05,415.0,3.67,3.73,3.76,7061,613,0.22951,-0.23698,0.01142,-0.15433,0.36366,SPY211101P00415000
SPY,433.1,SPY211105P00410000,put,2021-11-05,2021-10-05,410.0,3.7,3.67,3.69,5226,1349,0.23926,-0.20556,0.00942,-0.13842,0.3592,SPY211105P00410000
SPY,433.1,SPY211119C00430000,call,2021-11-19,2021-10-05,430.0,12.97,13.12,13.17,38583,8194,0.19048,0.55659,0.01363,-0.12761,0.60056,SPY211119C00430000
SPY,433.1,SPY211119C00450000,call,2021-11-19,2021-10-05,450.0,2.67,2.71,2.72,7744,30509,0.1417,0.2289,0.01405,-0.07272,0.46052,SPY211119C00450000
SPY,433.1,SPY211119P00410000,put,2021-11-19,2021-10-05,410.0,5.21,5.16,5.18,8597,51976,0.22951,-0.23524,0.00881,-0.119,0.46759,SPY211119P00410000
SPY,433.1,SPY211119P00420000,put,2021-11-19,2021-10-05,420.0,7.13,7.1,7.11,5779,36060,0.21,-0.32464,0.01127,-0.12733,0.54708,SPY211119P00420000
SPY,433.1,SPY211119P00425000,put,2021-11-19,2021-10-05,425.0,8.49,8.33,8.35,6268,36658,0.20024,-0.38015,0.01251,-0.12846,0.57909,SPY211119P00425000
SPY,433.1,SPY211119P00430000,put,2021-11-19,2021-10-05,430.0,9.81,9.78,9.8,34863,41438,0.19048,-0.44341,0.01363,-0.12667,0.60056,SPY211119P00430000
SPY,433.1,SPY211119P00436000,put,2021-11-19,2021-10-05,436.0,11.9,11.88,11.9,4376,11885,0.17097,-0.53169,0.0153,-0.11436,0.60476,SPY211119P00436000
SPY,433.1,SPY211217C00428000,call,2021-12-17,2021-10-05,428.0,18.06,17.48,17.51,6073,5226,0.19048,0.57281,0.01063,-0.09964,0.7598,SPY211217C00428000
SPY,433.1,SPY211217C00460000,call,2021-12-17,2021-10-05,460.0,2.26,2.26,2.27,6871,29784,0.13195,0.16134,0.00957,-0.04297,0.47385,SPY211217C00460000
SPY,433.1,SPY211217P00415000,put,2021-12-17,2021-10-05,415.0,9.34,9.31,9.33,6855,30843,0.21975,-0.31378,0.00833,-0.10307,0.68691,SPY211217P00415000
SPY,433.1,SPY220121P00428000,put,2022-01-21,2021-10-05,428.0,15.97,15.95,15.99,8241,4057,0.20024,-0.43432,0.00834,-0.0855,0.92709,SPY220121P00428000
